game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:717753,2023-06-15T17:05:00Z,Baltimore Orioles,Toronto Blue Jays,1,0.5207656930747442,0.5094681293185581,0.5091452316886436,0.5,0.5367467781260885,0.5,0.6924804964606504,0.6606677105527807,0.4354471043237563,0.8729784485317813,0.4264621174975939,0.8462298117681016,24,22,0.9162907318741553,0.06317890162153139,0.047856021177634656,0.07410797215372211
baseball:mlb:717756,2023-06-15T19:37:00Z,Oakland Athletics,Tampa Bay Rays,0,0.2991900618160853,0.3086044481609506,0.33258936218345997,0.5,0.5367467781260885,0.5,0.14047723061243486,0.7835865300352974,0.04924345380991414,0.3398077618622239,0.5558019275544075,0.9122008632279607,5,27,-2.1594842493533726,-2.371577964480997,-3.6888794541139363,-3.628775530044231
baseball:mlb:717755,2023-06-15T19:40:00Z,Arizona Diamondbacks,Philadelphia Phillies,0,0.5777387545129055,0.574106166484067,0.5653533008301653,0.5,0.5367467781260885,0.5,0.68519795239927,0.4087510208097211,0.4424773754073413,0.8615943315408687,0.21319496028642484,0.6572337731054865,23,14,1.3862943611198906,1.252762968495368,1.0163741904311374,0.8903152454708945
baseball:mlb:717752,2023-06-15T23:10:00Z,Minnesota Twins,Detroit Tigers,0,0.6033431885417736,0.5968550330971314,0.5956073251441989,0.5,0.5367467781260885,0.5,0.5547302790943699,0.21633333380033337,0.35314227474294596,0.7692396581353579,0.11949579767441965,0.3850253224407246,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:717754,2023-06-15T23:20:00Z,Atlanta Braves,Colorado Rockies,1,0.6684015760964158,0.6767470498593513,0.6662631957695128,0.5,0.5367467781260885,0.5,0.8089125891520147,0.1986566717517203,0.6817358789864552,0.9016295698650835,0.11171258165840013,0.35377320005632223,28,7,2.9267394020670396,2.1972245773362196,2.5726122302071053,2.12525107771113
baseball:mlb:717747,2023-06-16T00:05:00Z,Chicago Cubs,Pittsburgh Pirates,1,0.5094624848562307,0.5256347561012515,0.5305956283307217,0.5,0.5367467781260885,0.5,0.39505389508844696,0.30570557894577427,0.18251080526318164,0.6864769731045457,0.12081914441471604,0.6192045982817725,13,10,-0.2876820724517809,0.15415067982725827,0.39086630868701144,0.2513144282809061
baseball:mlb:717751,2023-06-16T00:05:00Z,Texas Rangers,Los Angeles Angels,0,0.5966579487074827,0.5854914245805893,0.5743156328149591,0.5,0.5367467781260885,0.5,0.758053189419637,0.45404405245283547,0.5977494464186285,0.8674406598471149,0.285134284104959,0.6560840325082014,26,15,2.268683541318364,1.1420974006078486,1.0486018680934484,1.063826172582694
baseball:mlb:717746,2023-06-16T00:10:00Z,Houston Astros,Washington Nationals,0,0.6684015760964158,0.6750369405326677,0.6662822394207921,0.5,0.5367467781260885,0.5,0.8239004445625141,0.22016769375251224,0.615325011155009,0.9435202888450975,0.08034770809123062,0.5083029227019954,28,7,2.9267394020670396,2.1972245773362196,2.5726122302071053,2.12525107771113
baseball:mlb:717750,2023-06-16T00:40:00Z,San Diego Padres,Cleveland Guardians,0,0.5498545893976581,0.5286892072987518,0.5258966121696546,0.5,0.5367467781260885,0.5,0.5522717619827981,0.4424153162197389,0.31114317527091756,0.8103001961732267,0.19869055074730646,0.7327786213316181,19,15,0.6931471805599453,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717748,2023-06-16T02:10:00Z,Los Angeles Dodgers,Chicago White Sox,1,0.6248708175363535,0.6371284758862215,0.6307139337610983,0.5,0.5367467781260885,0.5,0.8385024198126572,0.3740619608718106,0.6352163230110671,0.9499089995384933,0.15638512547230854,0.6734190310374185,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
baseball:mlb:717744,2023-06-16T18:20:00Z,Chicago Cubs,Baltimore Orioles,1,0.4436796986520181,0.4587814875931857,0.47021053575612276,0.5,0.5367467781260885,0.5,0.39505389508844696,0.5519462737415411,0.18251080526318164,0.6864769731045457,0.33498283131947654,0.7576122770296345,13,19,-0.6931471805599453,-1.1676051601550612,-0.9509762898620453,-0.5108256237659905
baseball:mlb:717749,2023-06-16T23:05:00Z,Washington Nationals,Miami Marlins,0,0.478878968064662,0.4724302482443805,0.47944881644358417,0.5,0.5367467781260885,0.5,0.3381062490467565,0.43837052502327023,0.14197497619010582,0.6461509731913059,0.27020196811607833,0.642972602649282,11,15,0.0,-0.06899287148695143,-0.6225296133459919,-0.3313571359544425
baseball:mlb:717742,2023-06-16T23:10:00Z,Boston Red Sox,New York Yankees,1,0.45423925299414925,0.45791213506442185,0.463217356790704,0.5,0.5367467781260885,0.5,0.5426693605475464,0.6940658561575299,0.38888378065976753,0.7100104522368184,0.507793569483649,0.8321277116914096,18,24,-1.6094379124341005,-0.10763066419236544,-0.23017757797158955,-0.5074300347648526
baseball:mlb:717743,2023-06-16T23:10:00Z,New York Mets,St. Louis Cardinals,1,0.5693641719337781,0.5526451501995865,0.5499169637632166,0.5,0.5367467781260885,0.5,0.5311921718238979,0.33473806094038794,0.37369309129017436,0.715977631654485,0.193465683212191,0.5374448777428423,18,11,0.6931471805599453,1.1451323043030026,1.3516088031320006,0.7453329337305155
baseball:mlb:717745,2023-06-16T23:20:00Z,Atlanta Braves,Colorado Rockies,1,0.6510747876982068,0.6763959398942391,0.6651681223346728,0.5,0.5367467781260885,0.5,0.8078535666700548,0.1985493285939984,0.6338473970343725,0.9208395105061935,0.10909107253863447,0.34988761127543994,27,7,2.1594842493533726,2.2380465718564744,2.484906649788,1.9547990964725592
baseball:mlb:717741,2023-06-17T00:05:00Z,Texas Rangers,Toronto Blue Jays,0,0.5003123742166015,0.514064117879278,0.5115813463260852,0.5,0.5367467781260885,0.5,0.7356126755696539,0.6915068095888618,0.5719658489591842,0.8528151679336801,0.5074149667217266,0.8316873136915792,25,24,0.0,0.0,0.0,0.020202707317519497
baseball:mlb:717736,2023-06-17T00:10:00Z,Kansas City Royals,Los Angeles Angels,0,0.37457895502671956,0.38506259434035117,0.3988027467423973,0.5,0.5367467781260885,0.5,0.13433285852837754,0.48367049958741204,0.06704938104680366,0.2945150060362048,0.30801826989857334,0.6843793354888459,5,16,-0.8472978603872036,-0.7621400520468967,-2.614959778036198,-2.5649493574615367
baseball:mlb:717737,2023-06-17T00:10:00Z,Houston Astros,Cincinnati Reds,0,0.6378783518642839,0.644642953626001,0.636249217280362,0.5,0.5367467781260885,0.5,0.8176151167816195,0.3127950736798345,0.6964049162456738,0.9062089824056533,0.1812266242296025,0.49475131640210096,28,11,2.9267394020670396,1.637608789400797,1.7841548698428356,1.5656352897757073
baseball:mlb:717738,2023-06-17T00:10:00Z,Minnesota Twins,Detroit Tigers,0,0.6033431885417736,0.6034013048734216,0.6029678300463583,0.5,0.5367467781260885,0.5,0.5466227678307398,0.19392577963872942,0.37710254029382234,0.7198854231768609,0.10620532643132859,0.35392791660824646,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:717740,2023-06-17T00:10:00Z,Milwaukee Brewers,Pittsburgh Pirates,1,0.5656428540198081,0.5749854654556891,0.5766363947984215,0.5,0.5367467781260885,0.5,0.5565359240920537,0.28219592767156587,0.3889006074809405,0.7275955758004697,0.1585317619514121,0.4702636580413413,19,10,0.4054651081081644,1.3217558399823195,1.3418425985490567,0.7621400520468966
baseball:mlb:717732,2023-06-17T01:40:00Z,San Diego Padres,Tampa Bay Rays,0,0.45227675756424723,0.43558310585194104,0.44498496392522785,0.5,0.5367467781260885,0.5,0.5527684335815879,0.7697658947501284,0.38157634112775324,0.725666079430777,0.5971464211574731,0.8770404728182813,19,26,-1.5755363607584187,-0.04348511193973881,-0.28483712031954944,-0.63304325649024
baseball:mlb:717735,2023-06-17T01:40:00Z,Oakland Athletics,Philadelphia Phillies,0,0.43070392763261467,0.4179619378079758,0.43478785546822624,0.5,0.5367467781260885,0.5,0.1885062175433145,0.4531503094049903,0.08294061108610248,0.3596055703276382,0.2905075438776451,0.641599004909248,6,15,0.0,-0.7621400520468967,-1.9218125974762525,-0.9555114450274365
baseball:mlb:717739,2023-06-17T01:40:00Z,Arizona Diamondbacks,Cleveland Guardians,1,0.5934581134822133,0.5695438219338745,0.5594827588200955,0.5,0.5367467781260885,0.5,0.7045647228684656,0.4486322384250217,0.5244485484506324,0.8428603806272991,0.2840335037093251,0.6301329503859886,24,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:717731,2023-06-17T02:10:00Z,Los Angeles Dodgers,San Francisco Giants,0,0.5712394649553477,0.5994491288771117,0.5955667729009849,0.5,0.5367467781260885,0.5,0.8346967669436338,0.5177108314711528,0.7210362762732464,0.9215817644590105,0.33316922233646035,0.7019653965801063,28,18,2.2335922215070942,0.4924764850977943,0.43254606671083495,0.8203023560451919
baseball:mlb:717733,2023-06-17T02:10:00Z,Seattle Mariners,Chicago White Sox,1,0.5649302616162548,0.5536062925619158,0.553849036061093,0.5,0.5367467781260885,0.5,0.5905419396228138,0.38686927511212493,0.42738158220465694,0.7553283173185195,0.23048725588676716,0.5784688693488459,20,13,0.9808292530117263,1.1451323043030026,0.9734491457141039,0.6931471805599454
baseball:mlb:717728,2023-06-17T18:10:00Z,Minnesota Twins,Detroit Tigers,1,0.6033431885417736,0.6034013048734216,0.6029678300463583,0.5,0.5367467781260885,0.5,0.5466227678307398,0.19392577963872942,0.37710254029382234,0.7198854231768609,0.10620532643132859,0.35392791660824646,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:717729,2023-06-17T18:20:00Z,Chicago Cubs,Baltimore Orioles,1,0.4476063398635112,0.4587165757745409,0.4718450208042364,0.5,0.5367467781260885,0.5,0.39789877855961,0.5551326243568093,0.24891317862810333,0.5785912589809465,0.35188179767791444,0.7540642241200721,14,19,-0.6931471805599453,-1.1676051601550612,-0.8397506547518208,-0.4307829160924541
baseball:mlb:717723,2023-06-17T20:05:00Z,Texas Rangers,Toronto Blue Jays,1,0.5003123742166015,0.514064117879278,0.5115813463260852,0.5,0.5367467781260885,0.5,0.7356126755696539,0.6915068095888618,0.5719658489591842,0.8528151679336801,0.5074149667217266,0.8316873136915792,25,24,0.0,0.0,0.0,0.020202707317519497
baseball:mlb:717734,2023-06-17T20:05:00Z,Washington Nationals,Miami Marlins,0,0.478878968064662,0.4677282570278526,0.47625945001362924,0.5,0.5367467781260885,0.5,0.32484642511965317,0.441487642632896,0.19637126706098273,0.5244433638138853,0.271625368171221,0.6417677988260451,11,15,0.0,-0.06899287148695143,-0.6225296133459919,-0.3313571359544425
baseball:mlb:717725,2023-06-17T20:07:00Z,Oakland Athletics,Philadelphia Phillies,0,0.43070392763261467,0.4179619378079758,0.43478785546822624,0.5,0.5367467781260885,0.5,0.1885062175433145,0.4531503094049903,0.08294061108610248,0.3596055703276382,0.2905075438776451,0.641599004909248,6,15,0.0,-0.7621400520468967,-1.9218125974762525,-0.9555114450274365
baseball:mlb:717718,2023-06-17T20:10:00Z,New York Mets,St. Louis Cardinals,0,0.5592040773868875,0.5505181184215288,0.5496963767198814,0.5,0.5367467781260885,0.5,0.5338510342534813,0.3445406852187433,0.3823195787857725,0.7127231912765299,0.20658570457513767,0.5490873150228598,18,12,0.6931471805599453,1.2192402764567243,1.0414538748281608,0.5221893824163057
baseball:mlb:717720,2023-06-17T20:10:00Z,Milwaukee Brewers,Pittsburgh Pirates,1,0.5656428540198081,0.5749854654556891,0.5766363947984215,0.5,0.5367467781260885,0.5,0.5565359240920537,0.28219592767156587,0.3889006074809405,0.7275955758004697,0.1585317619514121,0.4702636580413413,19,10,0.4054651081081644,1.3217558399823195,1.3418425985490567,0.7621400520468966
baseball:mlb:717722,2023-06-17T20:10:00Z,Seattle Mariners,Chicago White Sox,0,0.5649302616162548,0.5536062925619158,0.553849036061093,0.5,0.5367467781260885,0.5,0.5905419396228138,0.38686927511212493,0.42738158220465694,0.7553283173185195,0.23048725588676716,0.5784688693488459,20,13,0.9808292530117263,1.1451323043030026,0.9734491457141039,0.6931471805599454
baseball:mlb:717724,2023-06-17T20:10:00Z,Atlanta Braves,Colorado Rockies,1,0.6814867400475528,0.6900832931122071,0.6773717105085197,0.5,0.5367467781260885,0.5,0.8293207631642531,0.18338068782602432,0.7089859649273057,0.9133364304327374,0.10012736188511494,0.32817057954574874,28,6,2.9267394020670396,2.3307559699607423,3.083437853973096,2.1897895988487015
baseball:mlb:717726,2023-06-17T20:10:00Z,Kansas City Royals,Los Angeles Angels,1,0.37457895502671956,0.38506259434035117,0.3988027467423973,0.5,0.5367467781260885,0.5,0.13433285852837754,0.48367049958741204,0.06704938104680366,0.2945150060362048,0.30801826989857334,0.6843793354888459,5,16,-0.8472978603872036,-0.7621400520468967,-2.614959778036198,-2.5649493574615367
baseball:mlb:717727,2023-06-17T20:10:00Z,Houston Astros,Cincinnati Reds,0,0.6378783518642839,0.644642953626001,0.636249217280362,0.5,0.5367467781260885,0.5,0.8176151167816195,0.3127950736798345,0.6964049162456738,0.9062089824056533,0.1812266242296025,0.49475131640210096,28,11,2.9267394020670396,1.637608789400797,1.7841548698428356,1.5656352897757073
baseball:mlb:717717,2023-06-17T23:15:00Z,San Diego Padres,Tampa Bay Rays,1,0.45227675756424723,0.43558310585194104,0.44498496392522785,0.5,0.5367467781260885,0.5,0.5527684335815879,0.7697658947501284,0.38157634112775324,0.725666079430777,0.5971464211574731,0.8770404728182813,19,26,-1.5755363607584187,-0.04348511193973881,-0.28483712031954944,-0.63304325649024
baseball:mlb:717721,2023-06-18T01:10:00Z,Los Angeles Dodgers,San Francisco Giants,0,0.5712394649553477,0.5991793091828672,0.5946138850265773,0.5,0.5367467781260885,0.5,0.8331522643851055,0.5160035675218686,0.7186465487244148,0.9187260329817594,0.28734347110314173,0.74856969045002,28,18,2.2335922215070942,0.4924764850977943,0.43254606671083495,0.8203023560451919
baseball:mlb:717719,2023-06-18T02:10:00Z,Arizona Diamondbacks,Cleveland Guardians,1,0.5934581134822133,0.5696856157630685,0.558783634586677,0.5,0.5367467781260885,0.5,0.7081672537931343,0.4523820361450711,0.5448065163309536,0.8402307703886003,0.2843759954580159,0.6349673312452963,24,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:717708,2023-06-18T17:05:00Z,Chicago Cubs,Baltimore Orioles,0,0.43506973838374524,0.45091180635350464,0.4658294126009658,0.5,0.5367467781260885,0.5,0.39529068301455944,0.582105324051583,0.24309174195368796,0.578225364424026,0.3743901698010511,0.7730538687048404,13,20,-0.9808292530117263,-1.1451323043030026,-0.9734491457141039,-0.6931471805599454
baseball:mlb:717714,2023-06-18T17:35:00Z,Washington Nationals,Miami Marlins,0,0.478878968064662,0.46437453489171127,0.4724941518956873,0.5,0.5367467781260885,0.5,0.3102952326388784,0.437695877206503,0.1862161547372417,0.5097727775632857,0.2696666779954954,0.6424174289360692,11,15,0.0,-0.06899287148695143,-0.6225296133459919,-0.3313571359544425
baseball:mlb:717716,2023-06-18T17:35:00Z,Atlanta Braves,Colorado Rockies,1,0.6820255521440772,0.6978011692311016,0.6842252216365675,0.5,0.5367467781260885,0.5,0.8389761236076969,0.17316381375221543,0.7222773819232414,0.9188572510326228,0.09396500037589144,0.3131870529549623,29,6,2.9444389791664403,2.3581549441488567,3.083437853973096,2.1897895988487015
baseball:mlb:717730,2023-06-18T17:35:00Z,Boston Red Sox,New York Yankees,1,0.4742351427258212,0.4650187506873078,0.47021769953728587,0.5,0.5367467781260885,0.5,0.5653462749739424,0.690223281825287,0.3638065928282642,0.7745394566375055,0.4544726653774269,0.8603638079656476,19,23,-0.6931471805599453,-0.08515780834030684,-0.17662353567931666,-0.45953232937844035
baseball:mlb:717713,2023-06-18T17:40:00Z,New York Mets,St. Louis Cardinals,0,0.5592040773868875,0.5505181184215288,0.5496963767198814,0.5,0.5367467781260885,0.5,0.5321492729059248,0.34299835193756634,0.3304283985459666,0.7502712890945986,0.16692630921063908,0.6080001392723179,18,12,0.6931471805599453,1.2192402764567243,1.0414538748281608,0.5221893824163057
baseball:mlb:717707,2023-06-18T18:10:00Z,Houston Astros,Cincinnati Reds,0,0.6150163430030121,0.6445856754695529,0.6362017958355892,0.5,0.5367467781260885,0.5,0.8080733278919363,0.29967265970848483,0.684330455515835,0.9034833399572403,0.16679617012009426,0.4829417205476777,27,10,1.8718021769015918,1.83258146374831,1.6519975268528961,1.3951833085371366
baseball:mlb:717710,2023-06-18T18:10:00Z,Milwaukee Brewers,Pittsburgh Pirates,1,0.5729208912737463,0.5820349740056611,0.582673364173297,0.5,0.5367467781260885,0.5,0.5548479224464872,0.2589431522138434,0.3405094359616442,0.7686209431563513,0.14422349480520694,0.4387124626432252,19,9,0.6931471805599453,1.1676051601550612,1.4328143767547836,0.8362480242006183
baseball:mlb:717711,2023-06-18T18:10:00Z,Minnesota Twins,Detroit Tigers,0,0.6033431885417736,0.6027510406434494,0.6008718856176677,0.5,0.5367467781260885,0.5,0.5453794691209883,0.19477401574908423,0.3857526428850945,0.7168620574612055,0.10817393186248148,0.3510738969384345,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:717712,2023-06-18T18:10:00Z,Kansas City Royals,Los Angeles Angels,0,0.3417080628798985,0.37975002528527624,0.3948936973504196,0.5,0.5367467781260885,0.5,0.12671834375580554,0.48848718792239715,0.06248851820052697,0.28275484705523746,0.31805696453908244,0.6846406953338837,4,17,-0.5108256237659906,-2.6855773452501515,-3.295836866004329,-2.9618307218783095
baseball:mlb:717709,2023-06-18T18:35:00Z,Texas Rangers,Toronto Blue Jays,1,0.5190645479500647,0.519963252320017,0.5175319279249,0.5,0.5367467781260885,0.5,0.7318973954747777,0.6676164789941269,0.567759063562652,0.8562905852612772,0.4830683598659095,0.8147024867806602,25,23,0.9162907318741553,0.0,0.018868484304382704,0.05129329438755059
baseball:mlb:717705,2023-06-18T20:07:00Z,Oakland Athletics,Philadelphia Phillies,0,0.4291716234803743,0.4202319770284658,0.43428585759466803,0.5,0.5367467781260885,0.5,0.2121865975040529,0.4810564706495535,0.10554503544591327,0.4064939131852563,0.30517249238344124,0.6734921857103822,7,16,-0.8472978603872036,-0.628608659422374,-1.4109869737102618,-0.8909729238898652
baseball:mlb:717702,2023-06-18T20:10:00Z,Los Angeles Dodgers,San Francisco Giants,0,0.5712394649553477,0.5991793091828672,0.5946138850265773,0.5,0.5367467781260885,0.5,0.8331522643851055,0.5160035675218686,0.7186465487244148,0.9187260329817594,0.28734347110314173,0.74856969045002,28,18,2.2335922215070942,0.4924764850977943,0.43254606671083495,0.8203023560451919
